sales_order,stage,Actual,Predicted
5796,Proposal/Price Quote,60,67.602455
5742,Qualification,30,28.890049
5799,Perception Analysis,25,31.02347
5782,Needs Analysis,25,42.010723
5744,Needs Analysis,35,29.999008
5790,Qualification,35,42.70197
5774,Needs Analysis,30,100.48749
5756,Proposal/Price Quote,60,37.7768
5773,Needs Analysis,30,39.642178
5749,Perception Analysis,15,45.039772
5712,Negotiation/Review,85,77.03781
5760,Value Proposition,40,40.76364
5781,Value Proposition,40,72.63594
5755,Decision Makers,75,43.4521
5766,Proposal/Price Quote,65,39.502483
