sales_order,stage,Actual,Predicted
5853,Needs Analysis,30,31.85007
6551,Perception Analysis,20,20.080666
5823,Proposal/Price Quote,65,62.24568
5961,Proposal/Price Quote,65,62.24568
6579,Needs Analysis,30,31.85007
6757,Needs Analysis,35,35.627983
5913,Value Proposition,45,47.454525
5852,Decision Makers,75,73.13888
5774,Needs Analysis,30,31.85007
5834,Negotiation/Review,85,84.17819
6378,Perception Analysis,20,20.029076
6000,Decision Makers,70,69.18998
5763,Needs Analysis,35,33.481136
5789,Perception Analysis,20,21.397505
6087,Negotiation/Review,90,89.45466
6662,Qualification,30,29.166641
6572,Needs Analysis,30,29.809128
6524,Qualification,25,25.639996
6062,Value Proposition,45,44.253544
5969,Proposal/Price Quote,65,62.05004
6776,Negotiation/Review,85,84.51393
6541,Negotiation/Review,90,89.45466
5935,Proposal/Price Quote,65,64.675186
6596,Needs Analysis,30,31.056934
6147,Proposal/Price Quote,65,64.675186
5927,Needs Analysis,35,33.481136
6383,Proposal/Price Quote,65,62.24568
5813,Proposal/Price Quote,65,64.675186
6362,Value Proposition,45,44.607574
5934,Proposal/Price Quote,65,62.05004
5744,Needs Analysis,35,36.507935
6607,Needs Analysis,30,29.809128
5841,Decision Makers,75,74.63363
6256,Needs Analysis,35,36.507935
6391,Value Proposition,40,42.25295
6542,Needs Analysis,25,28.354792
6754,Value Proposition,45,47.454525
5928,Negotiation/Review,85,85.55771
6080,Negotiation/Review,85,83.308464
6574,Proposal/Price Quote,60,56.236645
5859,Value Proposition,40,41.75324
5974,Needs Analysis,25,28.354792
5771,Qualification,25,26.874718
5814,Negotiation/Review,85,84.51393
6413,Value Proposition,40,40.20785
5818,Needs Analysis,35,33.27116
6530,Proposal/Price Quote,65,62.24568
6285,Needs Analysis,30,31.85007
5919,Decision Makers,70,73.7895
6276,Proposal/Price Quote,60,60.304497
5881,Decision Makers,70,69.54027
6728,Perception Analysis,20,20.422338
6453,Perception Analysis,20,20.080666
6115,Needs Analysis,30,30.45172
6179,Value Proposition,40,42.25295
6296,Negotiation/Review,85,85.55771
5755,Decision Makers,75,73.13888
6779,Perception Analysis,20,20.080666
6548,Negotiation/Review,90,89.45466
6315,Negotiation/Review,85,84.17819
6518,Perception Analysis,20,20.029076
5832,Needs Analysis,25,28.354792
6311,Qualification,25,27.351017
6741,Qualification,20,21.081709
6417,Decision Makers,70,69.18998
6682,Value Proposition,40,42.25295
6660,Value Proposition,45,43.973106
6217,Value Proposition,40,40.20785
6374,Proposal/Price Quote,65,64.675186
5948,Proposal/Price Quote,65,62.05004
6128,Needs Analysis,30,31.436354
5811,Negotiation/Review,80,79.14603
6626,Perception Analysis,15,18.310768
6205,Perception Analysis,20,21.397505
6042,Negotiation/Review,85,83.308464
6539,Qualification,35,36.0685
5827,Qualification,35,36.0685
