sales_order,stage,Actual,Predicted
5796,Proposal/Price Quote,60,61.66782
5742,Qualification,30,30.185387
5799,Perception Analysis,25,31.575035
5782,Needs Analysis,25,57.386623
5744,Needs Analysis,35,35.252525
5790,Qualification,35,40.284016
5774,Needs Analysis,30,68.89685
5756,Proposal/Price Quote,60,35.534252
5773,Needs Analysis,30,34.38298
5749,Perception Analysis,15,42.688618
5712,Negotiation/Review,85,80.71994
5760,Value Proposition,40,40.958324
5781,Value Proposition,40,71.36646
5755,Decision Makers,75,69.89162
5766,Proposal/Price Quote,65,31.98812
